,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,BLACKPINK,"[2807.6256153089353 ""('OOV', '-')""]","[226.22230489178102 ""('you', 'SL')""]","[167.626066029764 ""('like', 'SL')""]","[150.6272264440064 ""('I', 'SL')""]","[119.70075604629707 ""('it', 'SL')""]","[113.94499590195 ""('me', 'SL')""]","[78.3106214342057 ""('to', 'SL')""]","[77.87924274248307 ""('a', 'SL')""]","[75.42383197889328 ""('love', 'SL')""]","[73.50602327654234 ""('the', 'SL')""]","[68.22812944135183 ""('없', 'VA')""]","[60.34407824825159 ""('너', 'NP')""]","[57.59321715484876 ""('s', 'SL')""]","[56.21860432432658 ""('날', 'NNG')""]","[46.19181555707212 ""('밤', 'NNG')""]","[43.413895470332456 ""('t', 'SL')""]","[40.28173840802911 ""('m', 'SL')""]","[39.74839631168151 ""('You', 'SL')""]","[39.426313389201596 ""('하', 'VV')""]","[38.08972963973307 ""('나', 'NP')""]","[37.75029005193222 ""('and', 'SL')""]","[34.368815401739944 ""('사랑', 'NNG')""]","[30.700921553950916 ""('my', 'SL')""]","[29.880009083275567 ""('좋', 'VA')""]","[21.2640763520959 ""('생각', 'NNG')""]","[21.253417541667602 ""('더', 'MAG')""]","[18.059426747052896 ""('또', 'MAG')""]","[17.474476858726007 ""('속', 'NNG')""]","[16.322747044353072 ""('네', 'NP')""]","[15.54343859012064 ""('보', 'VV')""]","[15.481582676530781 ""('다', 'MAG')""]","[14.940004541637784 ""('눈', 'NNG')""]","[14.689984193604948 ""('마음', 'NNG')""]","[14.435244421488024 ""('내', 'NP')""]","[13.697990319277043 ""('같', 'VA')""]","[13.66244394954883 ""('말', 'NNG')""]","[13.414035123119085 ""('맘', 'NNG')""]","[12.385159790678564 ""('안', 'MAG')""]","[10.11901582704766 ""('있', 'VV')""]","[7.835401385171804 ""('시간', 'NNG')""]","[7.76643415943378 ""('너무', 'MAG')""]","[7.63196771623784 ""('사람', 'NNG')""]","[6.991821668219761 ""('알', 'VV')""]","[6.514434637689496 ""('우리', 'NP')""]","[5.902752078785117 ""('못', 'MAG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[1.7409378443962937 ""('때', 'NNG')""]",,,,
11,BMK,"[92.69051552138126 ""('OOV', '-')""]","[14.942963218147803 ""('사랑', 'NNG')""]","[9.181240121003093 ""('다시', 'MAG')""]","[8.026838757806097 ""('없', 'VA')""]","[7.870336105046823 ""('못', 'MAG')""]","[7.027325540540822 ""('날', 'NNG')""]","[5.748872195622465 ""('맘', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.694535402954179 ""('너', 'NP')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.3608584976235063 ""('나', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,CHEEZE (치즈),"[286.04492424340236 ""('OOV', '-')""]","[66.06093014579457 ""('oh', 'SL')""]","[56.450757519076575 ""('그대', 'NP')""]","[20.72458478682752 ""('보', 'VV')""]","[15.084766395778654 ""('love', 'SL')""]","[14.876763105580878 ""('I', 'SL')""]","[13.427246136009703 ""('m', 'SL')""]","[13.378064596343496 ""('없', 'VA')""]","[12.831328374656021 ""('내', 'NP')""]","[12.649185972973479 ""('날', 'NNG')""]","[11.205003406228338 ""('눈', 'NNG')""]","[6.721716995247013 ""('나', 'NP')""]","[6.065586675261784 ""('하', 'VV')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[5.602501703114169 ""('좋', 'VA')""]","[5.508744072601855 ""('마음', 'NNG')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.4630236019694527 ""('너', 'NP')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,
13,Colde(콜드),"[267.1081522551632 ""('OOV', '-')""]","[20.113021861038206 ""('love', 'SL')""]","[18.595953881976097 ""('I', 'SL')""]","[16.80429248811753 ""('나', 'NP')""]","[16.053677515612193 ""('없', 'VA')""]","[16.00965341280144 ""('너', 'NP')""]","[15.33032585499324 ""('맘', 'NNG')""]","[13.427246136009703 ""('m', 'SL')""]","[12.186564910774056 ""('때', 'NNG')""]","[10.855914907514725 ""('그대', 'NP')""]","[7.76643415943378 ""('너무', 'MAG')""]","[5.932225712745666 ""('yeah', 'SL')""]","[5.18114619670688 ""('보', 'VV')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.29981116611132 ""('me', 'SL')""]","[4.216395324324493 ""('날', 'NNG')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.3470736479666092 ""('it', 'SL')""]","[2.040343380544134 ""('네', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]",,,,,,,,,,,,,,
14,Cosmic Boy,"[93.68718773128857 ""('OOV', '-')""]","[15.601538268398691 ""('you', 'SL')""]","[14.23829480621922 ""('to', 'SL')""]","[9.5399596452973 ""('사람', 'NNG')""]","[8.846542707627545 ""('안', 'MAG')""]","[8.620582606893084 ""('너', 'NP')""]","[6.514434637689496 ""('우리', 'NP')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[4.811748140496007 ""('내', 'NP')""]","[4.29981116611132 ""('me', 'SL')""]","[2.675612919268699 ""('없', 'VA')""]","[2.6607312068216507 ""('like', 'SL')""]","[2.3599770528025172 ""('a', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8595953881976097 ""('I', 'SL')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Crush,"[52.823627125088244 ""('OOV', '-')""]","[9.181240121003093 ""('마음', 'NNG')""]","[8.620582606893084 ""('너', 'NP')""]","[7.842003161121514 ""('나', 'NP')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.440351705895729 ""('다', 'MAG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D.Ark(디아크),"[427.57237805024255 ""('OOV', '-')""]","[124.59289100923985 ""('I', 'SL')""]","[106.19896737611327 ""('a', 'SL')""]","[96.22859730806954 ""('m', 'SL')""]","[70.17353498045924 ""('my', 'SL')""]","[20.642110235374375 ""('다', 'MAG')""]","[14.435244421488024 ""('내', 'NP')""]","[13.443433990494025 ""('나', 'NP')""]","[11.998586907260158 ""('s', 'SL')""]","[11.447951574356761 ""('사람', 'NNG')""]","[10.642924827286603 ""('like', 'SL')""]","[9.708042699292225 ""('되', 'VV')""]","[9.131993546184695 ""('같', 'VA')""]","[8.898338569118499 ""('yeah', 'SL')""]","[8.846542707627545 ""('안', 'MAG')""]","[6.891189682175844 ""('the', 'SL')""]","[6.85482560057881 ""('t', 'SL')""]","[6.689032298171748 ""('없', 'VA')""]","[4.74609826873974 ""('to', 'SL')""]","[4.6941472959332184 ""('it', 'SL')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.694535402954179 ""('너', 'NP')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.14990558305566 ""('me', 'SL')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.516396668815446 ""('하', 'VV')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,
17,DAY6 (Even of Day),"[62.790349224161496 ""('OOV', '-')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[5.18114619670688 ""('보', 'VV')""]","[4.926047203938905 ""('너', 'NP')""]","[4.549190006446338 ""('하', 'VV')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.4959108341098806 ""('알', 'VV')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,DAY6(데이식스),"[820.2612287537287 ""('OOV', '-')""]","[70.94688424083678 ""('me', 'SL')""]","[59.112566447266865 ""('너', 'NP')""]","[47.78581367567759 ""('날', 'NNG')""]","[46.489884704940245 ""('I', 'SL')""]","[43.00439632369661 ""('다', 'MAG')""]","[32.48829881036056 ""('나', 'NP')""]","[27.32488789909766 ""('말', 'NNG')""]","[27.30269196969771 ""('you', 'SL')""]","[26.984042205460426 ""('있', 'VV')""]","[24.484120566529608 ""('네', 'NP')""]","[24.08051627341829 ""('없', 'VA')""]","[23.59977052802517 ""('a', 'SL')""]","[22.74595003223169 ""('하', 'VV')""]","[22.62714959366798 ""('love', 'SL')""]","[21.2640763520959 ""('생각', 'NNG')""]","[20.72458478682752 ""('보', 'VV')""]","[18.059426747052896 ""('또', 'MAG')""]","[16.437259539962582 ""('사랑', 'NNG')""]","[15.53286831886756 ""('너무', 'MAG')""]","[14.713904451923725 ""('더', 'MAG')""]","[12.186564910774056 ""('때', 'NNG')""]","[12.175991394912927 ""('같', 'VA')""]","[11.753102077757706 ""('시간', 'NNG')""]","[10.487732502329642 ""('알', 'VV')""]","[8.951497424006469 ""('m', 'SL')""]","[8.771691872557405 ""('my', 'SL')""]","[8.08934786827119 ""('and', 'SL')""]","[7.982193620464952 ""('like', 'SL')""]","[7.470002270818892 ""('눈', 'NNG')""]","[7.344992096802474 ""('다시', 'MAG')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.508744072601855 ""('마음', 'NNG')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.74609826873974 ""('to', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.569883733719206 ""('t', 'SL')""]","[3.88321707971689 ""('되', 'VV')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.4842747694800944 ""('You', 'SL')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.3470736479666092 ""('it', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.6039160468320026 ""('내', 'NP')""]",,,
19,DEAN,"[265.11480783534853 ""('OOV', '-')""]","[19.41608539858445 ""('속', 'NNG')""]","[13.54662981083199 ""('너', 'NP')""]","[11.805504157570233 ""('못', 'MAG')""]","[10.056510930519103 ""('love', 'SL')""]","[9.794251731464755 ""('시간', 'NNG')""]","[9.665489250952682 ""('생각', 'NNG')""]","[9.364645217440447 ""('없', 'VA')""]","[9.188252909567792 ""('the', 'SL')""]","[9.098380012892676 ""('하', 'VV')""]","[8.962289326996016 ""('나', 'NP')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.0879956974564635 ""('같', 'VA')""]","[5.932225712745666 ""('yeah', 'SL')""]","[5.824825619575336 ""('너무', 'MAG')""]","[5.773976944634015 ""('밤', 'NNG')""]","[5.222813533188881 ""('때', 'NNG')""]","[4.904634817307908 ""('더', 'MAG')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[2.040343380544134 ""('네', 'NP')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,
